E_4gamma_GeV,E_h2h2_GeV,check,delta_E_GeV,delta_m_GeV,delta_phi,delta_pt_GeV,delta_y,extra_photon_ancestor_ancestors,extra_photon_energy_sum_GeV,extra_photon_pt_sum_GeV,m_4gamma_GeV,m_h2h2_GeV,mode,n_photons_direct_h2_daughters,n_photons_extra,n_photons_total,n_recoil_particles,n_signal_descendant_particles,phi_4gamma,phi_h2h2,production_event_id,pt_4gamma_GeV,pt_balance_GeV,pt_balance_relative,pt_h2h2_GeV,pt_recoil_GeV,pt_signal_GeV,replica_id,sum_pt_considered_GeV,y_4gamma,y_h2h2
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,100,,5.978733960281817e-14,1.0310030323285927e-16,,4.625167389761416,4.62516738976144,0,579.8948958257113,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,1,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,2,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,3,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,4,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,5,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,6,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,7,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,8,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,9,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,10,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,11,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,12,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,13,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,14,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,15,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,16,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,17,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,18,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,19,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,20,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,21,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,22,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,23,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,24,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,25,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,26,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,27,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,28,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,29,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,30,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,31,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,32,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,33,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,34,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,35,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,36,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,37,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,38,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,39,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,40,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,41,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,42,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,43,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,44,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,45,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,46,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,47,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,48,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,49,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,50,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,51,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,52,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,53,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,54,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,55,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,56,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,57,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,58,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,59,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,60,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,61,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,62,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,63,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,64,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,65,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,66,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,67,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,68,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,69,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,70,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,71,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,72,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,73,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,74,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,75,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,76,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,77,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,78,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,79,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,80,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,81,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,82,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,83,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,84,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,85,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,86,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,87,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,88,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,89,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,90,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,91,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,92,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,93,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,94,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,95,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,96,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,97,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,98,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,99,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0_nominal_diagnostic,4,0,4,,,,,100,,,,,,,0,,,
462.661727311987,462.661727311987,8.3_system_closure,0.0,0.0,0.0,7.105427357601002e-15,0.0,,,,423.42200194631477,423.42200194631477,D1,,,,,,2.078252499068188,2.078252499068188,1,21.63900806433993,,,21.639008064339937,,,,,0.42401378855205213,0.42401378855205213
408.9984876976504,408.9984876976504,8.3_system_closure,0.0,0.0,0.0,0.0,0.0,,,,405.2074722967819,405.2074722967819,D1,,,,,,3.1314299343687546,3.1314299343687546,2,39.09302219964511,,,39.09302219964511,,,,,0.09682161106220616,0.09682161106220616
871.1055622656429,871.1055622656429,8.3_system_closure,0.0,0.0,0.0,0.0,0.0,,,,457.6770136232571,457.6770136232571,D1,,,,,,-2.3283752115604575,-2.3283752115604575,3,234.74183733912642,,,234.74183733912642,,,,,-1.1185280249137255,-1.1185280249137255
970.1108125709316,970.1108125709316,8.3_system_closure,0.0,0.0,0.0,-1.4210854715202004e-14,0.0,,,,639.2235841024074,639.2235841024074,D1,,,,,,-1.1645388717621437,-1.1645388717621437,4,67.42694004530844,,,67.42694004530843,,,,,0.970665764603528,0.970665764603528
559.2483272828059,559.2483272828058,8.3_system_closure,-1.1368683772161603e-13,-1.7053025658242404e-13,0.0,0.0,-1.1102230246251565e-16,,,,478.23637061882124,478.23637061882107,D1,,,,,,2.3960331757265405,2.3960331757265405,5,158.3607606618989,,,158.3607606618989,,,,,-0.46508927513600723,-0.46508927513600734
1964.7355053693132,1964.7355053693134,8.3_system_closure,2.2737367544323206e-13,7.958078640513122e-13,0.0,-2.842170943040401e-14,1.3322676295501878e-15,,,,568.643703483307,568.6437034833078,D1,,,,,,2.5128161323599385,2.5128161323599385,6,118.47725104032165,,,118.47725104032162,,,,,-1.8891550647305964,-1.889155064730595
633.4027136595577,633.4027136595577,8.3_system_closure,0.0,0.0,0.0,0.0,0.0,,,,453.3407289247649,453.3407289247649,D1,,,,,,2.8144382410809743,2.8144382410809743,7,59.43661400264534,,,59.43661400264534,,,,,0.8518826100058384,0.8518826100058384
1754.0990503282883,1754.0990503282883,8.3_system_closure,0.0,9.663381206337363e-13,-2.220446049250313e-15,1.4210854715202004e-14,-1.7763568394002505e-15,,,,484.85921814588505,484.859218145886,D1,,,,,,-1.7162238684494393,-1.7162238684494415,8,19.400664155674356,,,19.40066415567437,,,,,1.958493849892089,1.9584938498920872
514.0063047362654,514.0063047362654,8.3_system_closure,0.0,0.0,0.0,-1.4210854715202004e-14,0.0,,,,505.56762053327424,505.56762053327424,D1,,,,,,1.1987377064664342,1.1987377064664342,9,87.91968210802072,,,87.91968210802071,,,,,0.057579094001442295,0.057579094001442295
532.7766901727276,532.7766901727276,8.3_system_closure,0.0,0.0,0.0,0.0,0.0,,,,480.20255813080263,480.20255813080263,D1,,,,,,-0.5367946096633657,-0.5367946096633657,10,3.3715494534066095,,,3.3715494534066095,,,,,0.4637142170253302,0.4637142170253302
637.7730780407824,637.7730780407824,8.3_system_closure,0.0,0.0,0.0,0.0,0.0,,,,439.9595806994733,439.9595806994733,D1,,,,,,-1.1567800568376905,-1.1567800568376905,11,271.8090556816322,,,271.8090556816322,,,,,0.6703766958395266,0.6703766958395266
1029.763688326564,1029.763688326564,8.3_system_closure,0.0,0.0,-1.4432899320127035e-15,-2.842170943040401e-14,1.1102230246251565e-16,,,,908.8206425856373,908.8206425856373,D1,,,,,,-0.5526791569676585,-0.5526791569676599,12,36.62524841942487,,,36.62524841942484,,,,,-0.5086165672033892,-0.5086165672033891
678.4367434022284,678.4367434022286,8.3_system_closure,1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,6.938893903907228e-17,,,,645.3286917358654,645.3286917358655,D1,,,,,,-0.33163109548212255,-0.33163109548212255,13,192.14375956706155,,,192.14375956706155,,,,,-0.1231277589882426,-0.12312775898824253
659.3585693206167,659.3585693206167,8.3_system_closure,0.0,0.0,0.0,5.684341886080802e-14,0.0,,,,404.78878291630025,404.78878291630025,D1,,,,,,-1.0940641285540924,-1.0940641285540924,14,260.1713517454986,,,260.17135174549867,,,,,0.8359875034527161,0.8359875034527161
507.3314635847987,507.3314635847987,8.3_system_closure,0.0,0.0,0.0,0.0,0.0,,,,429.110579023043,429.110579023043,D1,,,,,,1.5383841938660914,1.5383841938660914,15,41.260943203432525,,,41.260943203432525,,,,,-0.586306628801433,-0.586306628801433
950.6545799460371,950.6545799460371,8.3_system_closure,0.0,0.0,2.220446049250313e-16,2.1316282072803006e-14,0.0,,,,537.1709568124321,537.1709568124321,D1,,,,,,-1.2250125459435937,-1.2250125459435934,16,45.72843578631848,,,45.7284357863185,,,,,-1.1680643891172446,-1.1680643891172446
854.4821615393573,854.4821615393573,8.3_system_closure,0.0,0.0,0.0,0.0,0.0,,,,658.6777011464002,658.6777011464002,D1,,,,,,-1.7545221410111396,-1.7545221410111396,17,460.0840925995031,,,460.0840925995031,,,,,0.35455217871890166,0.35455217871890166
790.4834101555617,790.4834101555617,8.3_system_closure,0.0,-2.2737367544323206e-13,0.0,1.4210854715202004e-14,-4.440892098500626e-16,,,,420.452615715669,420.4526157156688,D1,,,,,,3.1410346397329936,3.1410346397329936,18,35.12834369019556,,,35.12834369019557,,,,,-1.2406634527075635,-1.240663452707564
579.5691741381021,579.5691741381021,8.3_system_closure,0.0,0.0,0.0,0.0,0.0,,,,496.1928653288428,496.1928653288428,D1,,,,,,0.7786290268035038,0.7786290268035038,19,289.48565226400405,,,289.48565226400405,,,,,0.13321474004330391,0.13321474004330391
623.3314970581202,623.3314970581202,8.3_system_closure,0.0,0.0,0.0,0.0,0.0,,,,486.4937779122867,486.4937779122867,D1,,,,,,2.249817945354374,2.249817945354374,20,81.34571908287842,,,81.34571908287842,,,,,0.7111806274770333,0.7111806274770333
1565.913271261661,1565.913271261661,8.3_system_closure,0.0,0.0,2.7755575615628914e-17,-1.4210854715202004e-14,0.0,,,,436.6644169698623,436.6644169698623,D1,,,,,,-0.20878125657941543,-0.2087812565794154,21,52.798063482179806,,,52.79806348217979,,,,,1.9426147861943344,1.9426147861943344
428.6410844549349,428.64108445493497,8.3_system_closure,5.684341886080802e-14,5.684341886080802e-14,0.0,0.0,0.0,,,,421.0510027333263,421.05100273332636,D1,,,,,,2.756442900690531,2.756442900690531,22,71.00805422177163,,,71.00805422177163,,,,,0.08773629332965771,0.08773629332965771
453.40810104867387,453.40810104867387,8.3_system_closure,0.0,-5.684341886080802e-14,0.0,3.552713678800501e-15,-1.1102230246251565e-16,,,,428.193200565798,428.19320056579795,D1,,,,,,-1.94658693050587,-1.94658693050587,23,27.98589244271909,,,27.985892442719095,,,,,-0.3349798071101794,-0.3349798071101795
1182.678845561572,1182.6788455615717,8.3_system_closure,-2.2737367544323206e-13,-1.0231815394945443e-12,-4.440892098500626e-16,5.329070518200751e-15,2.4424906541753444e-15,,,,462.39486649844724,462.3948664984462,D1,,,,,,-2.209236804265761,-2.2092368042657613,24,15.74849824950852,,,15.748498249508526,,,,,1.5910230522120392,1.5910230522120417
650.5213489375662,650.5213489375662,8.3_system_closure,0.0,0.0,0.0,0.0,0.0,,,,506.88859549891197,506.88859549891197,D1,,,,,,1.5716686439678504,1.5716686439678504,25,355.2960940883836,,,355.2960940883836,,,,,-0.3177503011420983,-0.3177503011420983
912.708219829042,912.708219829042,8.3_system_closure,0.0,0.0,0.0,-2.842170943040401e-14,0.0,,,,504.183208918859,504.183208918859,D1,,,,,,-1.5436335708629,-1.5436335708629,26,133.8307046947265,,,133.83070469472648,,,,,-1.1585874917785548,-1.1585874917785548
902.7635134166258,902.7635134166258,8.3_system_closure,0.0,-2.2737367544323206e-13,-1.942890293094024e-16,5.684341886080802e-14,2.220446049250313e-16,,,,577.2603599313119,577.2603599313117,D1,,,,,,0.1896010934150377,0.1896010934150375,27,268.44871401737834,,,268.4487140173784,,,,,0.8851907027185111,0.8851907027185113
974.390629779697,974.3906297796971,8.3_system_closure,1.1368683772161603e-13,2.2737367544323206e-13,0.0,0.0,-4.440892098500626e-16,,,,486.7071839001546,486.7071839001548,D1,,,,,,-1.1266041610965338,-1.1266041610965338,28,158.4633841158518,,,158.4633841158518,,,,,1.2594518164763961,1.2594518164763957
635.6305845278656,635.6305845278656,8.3_system_closure,0.0,0.0,-5.551115123125783e-17,5.684341886080802e-14,0.0,,,,423.0142842679335,423.0142842679335,D1,,,,,,-0.4496336463241483,-0.4496336463241484,29,267.87256725656925,,,267.8725672565693,,,,,0.718595704299528,0.718595704299528
914.5610642817173,914.5610642817173,8.3_system_closure,0.0,0.0,4.440892098500626e-16,-3.552713678800501e-15,0.0,,,,466.2869077433058,466.2869077433058,D1,,,,,,-2.8412667636794438,-2.8412667636794433,30,30.40010462252455,,,30.400104622524548,,,,,1.2918957075321726,1.2918957075321726
794.0704019607028,794.0704019607028,8.3_system_closure,0.0,0.0,0.0,1.0658141036401503e-14,0.0,,,,439.87900931863726,439.87900931863726,D1,,,,,,-2.050289513075502,-2.050289513075502,31,26.408369408346456,,,26.408369408346466,,,,,-1.1942175507265136,-1.1942175507265136
531.7419699779571,531.7419699779571,8.3_system_closure,0.0,0.0,-5.551115123125783e-17,5.684341886080802e-14,0.0,,,,435.11707818054305,435.11707818054305,D1,,,,,,0.40177740363609477,0.4017774036360947,32,269.56401721532717,,,269.5640172153272,,,,,0.27788983315407323,0.27788983315407323
488.87971308036856,488.87971308036856,8.3_system_closure,0.0,0.0,-4.440892098500626e-16,-7.105427357601002e-15,0.0,,,,434.27848261674296,434.27848261674296,D1,,,,,,-1.1164896467581789,-1.1164896467581793,33,38.24495048725333,,,38.24495048725332,,,,,-0.4878712705493817,-0.4878712705493817
905.1857124465722,905.1857124465723,8.3_system_closure,1.1368683772161603e-13,1.1368683772161603e-13,6.661338147750939e-16,7.105427357601002e-15,6.661338147750939e-16,,,,430.75257228558564,430.75257228558576,D1,,,,,,0.9573832834953603,0.957383283495361,34,21.057132754354374,,,21.05713275435438,,,,,-1.3722626470756312,-1.3722626470756305
1283.3813128687,1283.3813128687,8.3_system_closure,0.0,3.410605131648481e-13,4.440892098500626e-16,3.552713678800501e-15,6.661338147750939e-16,,,,645.7528882882515,645.7528882882518,D1,,,,,,-1.095937704418505,-1.0959377044185046,35,22.981698166477994,,,22.981698166477997,,,,,-1.3089309501613906,-1.30893095016139
624.7873595937756,624.7873595937756,8.3_system_closure,0.0,0.0,0.0,0.0,2.220446049250313e-16,,,,523.1234027454715,523.1234027454715,D1,,,,,,-1.891833012188261,-1.891833012188261,36,28.88613081105531,,,28.88613081105531,,,,,0.6109743773926739,0.6109743773926741
443.6936060662474,443.69360606624747,8.3_system_closure,5.684341886080802e-14,5.684341886080802e-14,-4.440892098500626e-16,7.105427357601002e-15,8.326672684688674e-17,,,,433.92044179980576,433.9204417998058,D1,,,,,,2.8093656997387164,2.809365699738716,37,7.548922516833853,,,7.54892251683386,,,,,-0.2111177075718342,-0.21111770757183412
720.6433687370833,720.6433687370833,8.3_system_closure,0.0,0.0,-2.6645352591003757e-14,2.7533531010703882e-14,0.0,,,,675.1822543332713,675.1822543332713,D1,,,,,,-2.1151825803206914,-2.115182580320718,38,1.865303462266759,,,1.8653034622667866,,,,,0.36492553727029836,0.36492553727029836
1262.7989987207675,1262.7989987207675,8.3_system_closure,0.0,0.0,-4.440892098500626e-16,1.4210854715202004e-14,0.0,,,,418.77255365937185,418.77255365937185,D1,,,,,,2.8814835581709057,2.8814835581709053,39,120.44669474266468,,,120.44669474266469,,,,,-1.7259726355989424,-1.7259726355989424
488.97853607860725,488.97853607860725,8.3_system_closure,0.0,0.0,1.0408340855860843e-17,0.0,0.0,,,,437.5066992475315,437.5066992475315,D1,,,,,,0.014076659238249715,0.014076659238249726,40,206.51118554584744,,,206.51118554584744,,,,,-0.14623458497676323,-0.14623458497676323
1656.3443952446173,1656.3443952446173,8.3_system_closure,0.0,-7.958078640513122e-13,5.551115123125783e-17,1.1368683772161603e-13,4.440892098500626e-16,,,,778.973461784611,778.9734617846102,D1,,,,,,-0.3418043579078492,-0.34180435790784913,41,526.8592318974888,,,526.8592318974889,,,,,1.1666350083212356,1.166635008321236
589.5806584716782,589.5806584716781,8.3_system_closure,-1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,,,,553.302848586036,553.3028485860359,D1,,,,,,2.464718161167078,2.464718161167078,42,20.99801330626336,,,20.99801330626336,,,,,0.35808222112346944,0.35808222112346944
771.9057406250681,771.905740625068,8.3_system_closure,-1.1368683772161603e-13,-2.2737367544323206e-13,-4.440892098500626e-16,-7.105427357601002e-15,-4.440892098500626e-16,,,,435.7472519468234,435.74725194682316,D1,,,,,,2.2308602253482284,2.230860225348228,43,16.978837720450844,,,16.978837720450837,,,,,-1.1726950396538425,-1.172695039653843
548.9214663078938,548.9214663078939,8.3_system_closure,1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,,,,544.1837363900211,544.1837363900212,D1,,,,,,-1.980888419865842,-1.980888419865842,44,69.5752293839192,,,69.5752293839192,,,,,0.033511259348154666,0.033511259348154666
1032.7958405411061,1032.7958405411061,8.3_system_closure,0.0,-2.2737367544323206e-13,0.0,0.0,4.440892098500626e-16,,,,584.0070309056351,584.0070309056349,D1,,,,,,-2.939032453329089,-2.939032453329089,45,50.496132074602905,,,50.496132074602905,,,,,1.1670486687061985,1.167048668706199
497.6533881834498,497.6533881834498,8.3_system_closure,0.0,0.0,0.0,0.0,0.0,,,,482.10171836563455,482.10171836563455,D1,,,,,,-2.316883288914551,-2.316883288914551,46,73.71582760103853,,,73.71582760103853,,,,,0.2016410776347237,0.2016410776347237
775.5126188933513,775.5126188933513,8.3_system_closure,0.0,0.0,0.0,0.0,0.0,,,,481.33595346245886,481.33595346245886,D1,,,,,,-1.9457659319670384,-1.9457659319670384,47,390.43013892245017,,,390.43013892245017,,,,,-0.694854909962812,-0.694854909962812
1107.6538990943166,1107.6538990943163,8.3_system_closure,-2.2737367544323206e-13,-6.821210263296962e-13,0.0,0.0,-4.440892098500626e-16,,,,507.1121339694778,507.1121339694771,D1,,,,,,-0.2613084303203002,-0.2613084303203002,48,371.0695530526749,,,371.0695530526749,,,,,-1.1676249144552868,-1.1676249144552873
871.3858900489334,871.3858900489334,8.3_system_closure,0.0,0.0,0.0,5.684341886080802e-14,-1.1102230246251565e-16,,,,613.5301365120108,613.5301365120108,D1,,,,,,2.899178497085705,2.899178497085705,49,372.51170695977385,,,372.5117069597739,,,,,0.6431215342766863,0.6431215342766862
738.5987452397675,738.5987452397676,8.3_system_closure,1.1368683772161603e-13,2.8421709430404007e-13,0.0,0.0,0.0,,,,447.55863471881736,447.55863471881764,D1,,,,,,2.862493435343862,2.862493435343862,50,553.1139614840649,,,553.1139614840649,,,,,0.2750845714315673,0.2750845714315673
