check,delta_E_GeV,delta_m_GeV,delta_pT_GeV,delta_px_GeV,delta_py_GeV,delta_pz_GeV,h2_ordinal,lhe_pT_GeV,lhe_rapidity,max_abs_component_GeV,mode,production_event_id,pythia_pT_GeV,pythia_rapidity,spatial_norm_GeV
8.1_decay_closure,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,1,,,3.552713678800501e-15,D0,79,,,3.552713678800501e-15
8.1_decay_closure,0.0,1.1368683772161603e-13,0.0,0.0,0.0,-5.684341886080802e-14,0,,,5.684341886080802e-14,D0,80,,,5.684341886080802e-14
8.1_decay_closure,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,1,,,3.552713678800501e-15,D0,80,,,3.552713678800501e-15
8.1_decay_closure,0.0,0.0,-2.842170943040401e-14,-7.105427357601002e-15,1.4210854715202004e-14,-2.842170943040401e-14,0,,,2.842170943040401e-14,D0,81,,,3.256115871121665e-14
8.1_decay_closure,0.0,0.0,-1.4210854715202004e-14,-7.105427357601002e-15,-1.4210854715202004e-14,-7.105427357601002e-15,1,,,1.4210854715202004e-14,D0,81,,,1.7404671430534633e-14
8.1_decay_closure,-2.842170943040401e-14,0.0,-1.4210854715202004e-14,-1.4210854715202004e-14,5.329070518200751e-15,7.105427357601002e-15,0,,,2.842170943040401e-14,D0,82,,,1.6758116906701664e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0,1,,,1.7763568394002505e-15,D0,82,,,1.7763568394002505e-15
8.1_decay_closure,0.0,0.0,1.4210854715202004e-14,1.0658141036401503e-14,1.4210854715202004e-14,0.0,0,,,1.4210854715202004e-14,D0,83,,,1.7763568394002505e-14
8.1_decay_closure,0.0,5.684341886080801e-13,-2.842170943040401e-14,-3.552713678800501e-15,2.842170943040401e-14,1.1368683772161603e-13,1,,,1.1368683772161603e-13,D0,83,,,1.1723955140041653e-13
8.1_decay_closure,-2.842170943040401e-14,0.0,0.0,-3.552713678800501e-15,5.329070518200751e-15,0.0,0,,,2.842170943040401e-14,D0,84,,,6.4047456679787536e-15
8.1_decay_closure,0.0,-1.1368683772161603e-13,0.0,3.552713678800501e-15,-5.329070518200751e-15,-5.684341886080802e-14,1,,,5.684341886080802e-14,D0,84,,,5.720310336735898e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,D0,85,,,0.0
8.1_decay_closure,5.684341886080802e-14,5.684341886080802e-14,0.0,5.329070518200751e-15,0.0,0.0,1,,,5.684341886080802e-14,D0,85,,,5.329070518200751e-15
8.1_decay_closure,-2.842170943040401e-14,0.0,-7.105427357601002e-15,3.552713678800501e-15,0.0,2.842170943040401e-14,0,,,2.842170943040401e-14,D0,86,,,2.864289338439558e-14
8.1_decay_closure,-5.684341886080802e-14,-5.684341886080802e-14,0.0,3.552713678800501e-15,0.0,0.0,1,,,5.684341886080802e-14,D0,86,,,3.552713678800501e-15
8.1_decay_closure,-2.842170943040401e-14,0.0,7.105427357601002e-15,0.0,-7.105427357601002e-15,7.105427357601002e-15,0,,,2.842170943040401e-14,D0,87,,,1.0048591735576161e-14
8.1_decay_closure,-5.684341886080802e-14,-5.684341886080802e-14,-7.105427357601002e-15,3.552713678800501e-15,-7.105427357601002e-15,0.0,1,,,5.684341886080802e-14,D0,87,,,7.944109290391274e-15
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,D0,88,,,0.0
8.1_decay_closure,0.0,-5.968558980384842e-13,0.0,-5.684341886080802e-14,0.0,1.1368683772161603e-13,1,,,1.1368683772161603e-13,D0,88,,,1.2710574864626038e-13
8.1_decay_closure,2.842170943040401e-14,2.842170943040401e-14,1.4210854715202004e-14,-1.4210854715202004e-14,0.0,-3.552713678800501e-15,0,,,2.842170943040401e-14,D0,89,,,1.464821375527116e-14
8.1_decay_closure,0.0,-5.684341886080802e-14,0.0,0.0,0.0,-5.684341886080802e-14,1,,,5.684341886080802e-14,D0,89,,,5.684341886080802e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,D0,90,,,0.0
8.1_decay_closure,0.0,0.0,0.0,7.105427357601002e-15,0.0,0.0,1,,,7.105427357601002e-15,D0,90,,,7.105427357601002e-15
8.1_decay_closure,0.0,0.0,0.0,-7.105427357601002e-15,0.0,1.4210854715202004e-14,0,,,1.4210854715202004e-14,D0,91,,,1.5888218580782548e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15,1,,,7.105427357601002e-15,D0,91,,,1.0048591735576161e-14
8.1_decay_closure,-5.684341886080802e-14,-5.684341886080802e-14,0.0,3.552713678800501e-15,0.0,0.0,0,,,5.684341886080802e-14,D0,92,,,3.552713678800501e-15
8.1_decay_closure,0.0,0.0,-1.4210854715202004e-14,-3.552713678800501e-15,1.4210854715202004e-14,0.0,1,,,1.4210854715202004e-14,D0,92,,,1.464821375527116e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,D0,93,,,0.0
8.1_decay_closure,0.0,0.0,-1.4210854715202004e-14,0.0,1.4210854715202004e-14,0.0,1,,,1.4210854715202004e-14,D0,93,,,1.4210854715202004e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,D0,94,,,0.0
8.1_decay_closure,0.0,3.126388037344441e-13,-2.842170943040401e-14,0.0,2.842170943040401e-14,0.0,1,,,2.842170943040401e-14,D0,94,,,2.842170943040401e-14
8.1_decay_closure,0.0,0.0,0.0,7.105427357601002e-15,0.0,0.0,0,,,7.105427357601002e-15,D0,95,,,7.105427357601002e-15
8.1_decay_closure,-5.684341886080802e-14,-1.4210854715202004e-13,0.0,0.0,0.0,0.0,1,,,5.684341886080802e-14,D0,95,,,0.0
8.1_decay_closure,0.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0,0,,,1.7763568394002505e-15,D0,96,,,1.7763568394002505e-15
8.1_decay_closure,0.0,0.0,0.0,0.0,-8.881784197001252e-15,1.4210854715202004e-14,1,,,1.4210854715202004e-14,D0,96,,,1.6758116906701664e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0,,,7.105427357601002e-15,D0,97,,,7.105427357601002e-15
8.1_decay_closure,0.0,-2.842170943040401e-14,1.4210854715202004e-14,0.0,-1.4210854715202004e-14,2.842170943040401e-14,1,,,2.842170943040401e-14,D0,97,,,3.1776437161565096e-14
8.1_decay_closure,0.0,1.7053025658242404e-13,-2.842170943040401e-14,0.0,1.4210854715202004e-14,5.684341886080802e-14,0,,,5.684341886080802e-14,D0,98,,,5.859285502108464e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,1,,,0.0,D0,98,,,0.0
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,-7.105427357601002e-15,0,,,7.105427357601002e-15,D0,99,,,7.105427357601002e-15
8.1_decay_closure,0.0,0.0,0.0,-1.4210854715202004e-14,-1.4210854715202004e-14,-7.105427357601002e-15,1,,,1.4210854715202004e-14,D0,99,,,2.1316282072803006e-14
8.1_decay_closure,5.684341886080802e-14,-5.684341886080802e-14,0.0,0.0,0.0,5.684341886080802e-14,0,,,5.684341886080802e-14,D0,100,,,5.684341886080802e-14
8.1_decay_closure,5.684341886080802e-14,1.1368683772161603e-13,0.0,0.0,0.0,-2.842170943040401e-14,1,,,5.684341886080802e-14,D0,100,,,2.842170943040401e-14
8.2_production_preservation,1.7573427157913102e-09,,0.0,0.0,0.0,2.842170943040401e-14,0,58.53098816877288,0.600763401681291,,D0,1,58.53098816877288,0.6007634016759147,
8.2_production_preservation,3.4274023619218497e-09,,0.0,0.0,0.0,2.1316282072803006e-14,1,58.53098816877288,0.24410873594721444,,D0,1,58.53098816877288,0.24410873594315968,
8.2_production_preservation,-1.8062848994304659e-09,,0.0,0.0,0.0,-1.3988810110276972e-14,0,24.321432228944246,0.004557639365395155,,D0,2,24.321432228944246,0.00455763936543586,
8.2_production_preservation,1.9204549062123988e-10,,0.0,0.0,0.0,-1.4210854715202004e-14,1,24.321432228944246,0.21631404302233084,,D0,2,24.321432228944246,0.21631404302212304,
8.2_production_preservation,-3.974122364525101e-09,,0.0,0.0,0.0,-4.263256414560601e-14,0,60.80367022420024,-0.3880571854275239,,D0,3,60.80367022420024,-0.3880571854350882,
8.2_production_preservation,8.08881850389298e-11,,0.0,0.0,0.0,-1.7053025658242404e-13,1,60.80367022420024,-1.2518205190663563,,D0,3,60.80367022420024,-1.2518205190657365,
8.2_production_preservation,3.6274059311836027e-09,,0.0,0.0,0.0,-1.4210854715202004e-14,0,142.66071299439832,0.22025405890375024,,D0,4,142.66071299439832,0.22025405890047167,
8.2_production_preservation,-2.3732127374387346e-09,,0.0,0.0,0.0,-1.1368683772161603e-13,1,142.66071299439832,1.7355208691168484,,D0,4,142.66071299439832,1.7355208691433917,
8.2_production_preservation,-5.771937594545307e-09,,0.0,0.0,0.0,0.0,0,129.88097979725654,-0.32339180163618364,,D0,5,129.88097979725654,-0.32339180164414816,
8.2_production_preservation,-3.6550318327499554e-10,,0.0,0.0,0.0,0.0,1,129.88097979725654,-0.4705497821096076,,D0,5,129.88097979725654,-0.47054978211035564,
8.2_production_preservation,4.5529759518103674e-08,,0.0,0.0,0.0,-8.185452315956354e-12,0,31.583180714806716,-2.722754865170776,,D0,6,31.583180714806716,-2.7227548634670216,
8.2_production_preservation,2.2112658371042926e-09,,0.0,0.0,0.0,-1.4779288903810084e-12,1,31.583180714806716,-0.9801612806331418,,D0,6,31.583180714806716,-0.9801612806206503,
8.2_production_preservation,-3.3328433346468955e-09,,0.0,0.0,0.0,9.947598300641403e-14,0,21.13082386234185,0.5057985535750242,,D0,7,21.13082386234185,0.5057985535837688,
8.2_production_preservation,4.585899660014547e-09,,0.0,0.0,0.0,2.8421709430404007e-13,1,21.13082386234185,1.5036953653176486,,D0,7,21.13082386234185,1.5036953652689002,
8.2_production_preservation,-4.357957550382707e-09,,0.0,0.0,0.0,-1.1368683772161603e-13,0,124.73592048844397,1.7203257110182035,,D0,8,124.73592048844397,1.7203257110681893,
8.2_production_preservation,-2.865544956875965e-08,,0.0,0.0,0.0,0.0,1,124.73592048844397,2.1967703332302744,,D0,8,124.73592048844397,2.196770333770338,
8.2_production_preservation,3.0008777684997767e-09,,0.0,0.0,0.0,1.4210854715202004e-14,0,113.77717703855247,-0.3099456557705521,,D0,9,113.77717703855247,-0.30994565576644484,
8.2_production_preservation,4.63182914245408e-09,,0.0,0.0,0.0,-2.842170943040401e-14,1,113.77717703855247,0.571015658384591,,D0,9,113.77717703855247,0.5710156583724616,
8.2_production_preservation,1.3325518466444919e-09,,0.0,0.0,0.0,0.0,0,23.3489238218421,-0.14696985803232776,,D0,10,23.3489238218421,-0.14696985803135165,
8.2_production_preservation,-7.691539849474793e-09,,0.0,0.0,0.0,0.0,1,23.3489238218421,1.0746230622731092,,D0,10,23.3489238218421,1.0746230623225277,
8.2_production_preservation,-1.646242253627861e-09,,0.0,0.0,0.0,5.684341886080802e-14,0,86.00017115627627,0.9059812301911869,,D0,11,86.00017115627627,0.9059812301990146,
8.2_production_preservation,-5.694573701475747e-10,,0.0,0.0,0.0,5.684341886080802e-14,1,86.00017115627627,1.1947695561665905,,D0,11,86.00017115627627,1.1947695561705147,
8.2_production_preservation,7.723997441644315e-09,,0.0,0.0,0.0,-5.684341886080802e-14,0,407.62956378859514,-0.5468281316019424,,D0,12,407.62956378859514,-0.5468281315921697,
8.2_production_preservation,1.3455405678541865e-09,,0.0,0.0,0.0,-5.684341886080802e-14,1,407.62956378859514,-0.4672113667782529,,D0,12,407.62956378859514,-0.4672113667768176,
8.2_production_preservation,6.965592547203414e-10,,0.0,0.0,0.0,0.0,0,179.14367195709792,-0.840817133015819,,D0,13,179.14367195709792,-0.8408171330133715,
8.2_production_preservation,5.049628271081019e-09,,0.0,0.0,0.0,1.4210854715202004e-14,1,179.14367195709792,0.4091048560400985,,D0,13,179.14367195709792,0.4091048560321881,
8.2_production_preservation,-3.835225470538717e-10,,0.0,0.0,0.0,0.0,0,29.83398912432391,0.533589356514655,,D0,14,29.83398912432391,0.5335893565157158,
8.2_production_preservation,-4.832003241972416e-09,,0.0,0.0,0.0,0.0,1,29.83398912432391,0.4488653214208733,,D0,14,29.83398912432391,0.44886532143196317,
8.2_production_preservation,1.202067778649507e-09,,0.0,0.0,0.0,0.0,0,77.24380890376186,-0.8454186296298051,,D0,15,77.24380890376186,-0.84541862962448,
8.2_production_preservation,-2.7634996513370425e-09,,0.0,0.0,0.0,0.0,1,77.24380890376186,-0.7688723797596703,,D0,15,77.24380890376186,-0.7688723797705864,
8.2_production_preservation,7.80460140958894e-11,,0.0,0.0,0.0,8.526512829121202e-14,0,134.97757475632167,-0.8048022607177164,,D0,16,134.97757475632167,-0.8048022607174267,
8.2_production_preservation,-3.694822225952521e-10,,0.0,0.0,0.0,3.410605131648481e-13,1,134.97757475632167,-1.7474372211462479,,D0,16,134.97757475632167,-1.7474372211505051,
8.2_production_preservation,-1.8035848370345775e-09,,0.0,0.0,0.0,0.0,0,210.10498191800568,0.529422902496572,,D0,17,210.10498191800568,0.5294229025000197,
8.2_production_preservation,-1.265732407773612e-09,,0.0,0.0,0.0,0.0,1,210.10498191800568,-0.49977388837274295,,D0,17,210.10498191800568,-0.4997738883750157,
8.2_production_preservation,-4.975674983143108e-09,,0.0,0.0,0.0,1.7053025658242404e-13,0,50.91999685600853,-1.4533993299851962,,D0,18,50.91999685600853,-1.4533993300339414,
8.2_production_preservation,-1.166881702374667e-09,,0.0,0.0,0.0,1.1368683772161603e-13,1,50.91999685600853,-1.0678842884271058,,D0,18,50.91999685600853,-1.0678842884343576,
8.2_production_preservation,3.058175934711471e-10,,0.0,0.0,0.0,-2.842170943040401e-14,0,73.69204639777314,-0.7467720532759904,,D0,19,73.69204639777314,-0.7467720532748167,
8.2_production_preservation,8.747917945584049e-10,,0.0,0.0,0.0,1.4210854715202004e-14,1,73.69204639777314,0.3834936878875185,,D0,19,73.69204639777314,0.3834936878859057,
8.2_production_preservation,5.441449957288569e-09,,0.0,0.0,0.0,2.842170943040401e-14,0,138.43460688851243,0.7351072020575639,,D0,20,138.43460688851243,0.7351072020395973,
8.2_production_preservation,4.816968157683732e-09,,0.0,0.0,0.0,2.842170943040401e-14,1,138.43460688851243,0.7168903369789832,,D0,20,138.43460688851243,0.7168903369635387,
8.2_production_preservation,9.879386198008433e-10,,0.0,0.0,0.0,0.0,0,75.73982254076024,1.7507081590072155,,D0,21,75.73982254076024,1.7507081589943154,
8.2_production_preservation,-1.4063061826163903e-10,,0.0,0.0,0.0,0.0,1,75.73982254076024,2.1589698698893725,,D0,21,75.73982254076024,2.158969869892182,
8.2_production_preservation,-7.723116368651972e-09,,0.0,0.0,0.0,0.0,0,18.70004865933415,-0.6729630665174114,,D0,22,18.70004865933415,-0.6729630665452833,
8.2_production_preservation,4.352727955847513e-09,,0.0,0.0,0.0,0.0,1,18.70004865933415,-0.055379233368834054,,D0,22,18.70004865933415,-0.05537923336763342,
8.2_production_preservation,-1.2514078662206884e-10,,0.0,0.0,0.0,-7.105427357601002e-15,0,61.48382251065028,-0.1186719890949078,,D0,23,61.48382251065028,-0.11867198909497909,
8.2_production_preservation,-3.1851641324465163e-09,,0.0,0.0,0.0,0.0,1,61.48382251065028,-0.5488755293677983,,D0,23,61.48382251065028,-0.5488755293765796,
8.2_production_preservation,5.119545676279813e-09,,0.0,0.0,0.0,1.9326762412674725e-12,0,104.11354614089116,1.8173008738397207,,D0,24,104.11354614089116,1.8173008737717138,
8.2_production_preservation,4.944524789607385e-09,,0.0,0.0,0.0,1.2505552149377763e-12,1,104.11354614089116,1.3677119327186757,,D0,24,104.11354614089116,1.367711932678429,
8.2_production_preservation,-5.519041224033572e-09,,0.0,0.0,0.0,0.0,0,154.77449635975702,-0.5100242131926156,,D0,25,154.77449635975702,-0.5100242132042351,
8.2_production_preservation,1.5567138689220883e-09,,0.0,0.0,0.0,0.0,1,154.77449635975702,-0.37805398474297724,,D0,25,154.77449635975702,-0.37805398474059426,
8.2_production_preservation,-2.7841906558023766e-09,,0.0,0.0,0.0,5.684341886080802e-14,0,98.01693947393474,-0.8104650087926216,,D0,26,98.01693947393474,-0.8104650088038986,
8.2_production_preservation,-8.910774340620264e-10,,0.0,0.0,0.0,0.0,1,98.01693947393474,-1.8265040242642283,,D0,26,98.01693947393474,-1.8265040242763328,
8.2_production_preservation,2.3610482458025217e-09,,0.0,0.0,0.0,-2.842170943040401e-14,0,153.90103881463665,0.7284051364881245,,D0,27,153.90103881463665,0.7284051364806907,
8.2_production_preservation,-2.078252236970002e-09,,0.0,0.0,0.0,-1.4210854715202004e-14,1,153.90103881463665,-0.3314352013455713,,D0,27,153.90103881463665,-0.33143520134835114,
8.2_production_preservation,7.838707460905425e-11,,0.0,0.0,0.0,-1.1368683772161603e-13,0,102.69567033222512,0.9334345495107025,,D0,28,102.69567033222512,0.933434549510327,
8.2_production_preservation,4.919456841889769e-09,,0.0,0.0,0.0,-2.2737367544323206e-13,1,102.69567033222512,1.739930119992258,,D0,28,102.69567033222512,1.7399301199318475,
8.2_production_preservation,-7.525500222982373e-10,,0.0,0.0,0.0,0.0,0,63.30507222258708,0.1728565168326756,,D0,29,63.30507222258708,0.17285651683329878,
8.2_production_preservation,-4.689297838922357e-10,,0.0,0.0,0.0,0.0,1,63.30507222258708,0.42934303435953464,,D0,29,63.30507222258708,0.4293430343605241,
8.2_production_preservation,-4.463174718694063e-09,,0.0,0.0,0.0,-1.1368683772161603e-13,0,58.84373542315703,0.7571864300335513,,D0,30,58.84373542315703,0.7571864300513549,
8.2_production_preservation,7.110656952136196e-09,,0.0,0.0,0.0,-2.2737367544323206e-13,1,58.84373542315703,1.7207467756940353,,D0,30,58.84373542315703,1.720746775601775,
8.2_production_preservation,-3.0325963962241076e-09,,0.0,0.0,0.0,-2.8421709430404007e-13,0,41.65706784709964,-0.8232417462753352,,D0,31,41.65706784709964,-0.8232417462889854,
8.2_production_preservation,-2.4211885829572566e-09,,0.0,0.0,0.0,-6.821210263296962e-13,1,41.65706784709964,-1.601107600030866,,D0,31,41.65706784709964,-1.6011076000590625,
8.2_production_preservation,-1.6808314740046626e-09,,0.0,0.0,0.0,-2.1316282072803006e-14,0,79.29674722567059,-0.1434810859875417,,D0,32,79.29674722567059,-0.14348108598866657,
8.2_production_preservation,2.3489974410040304e-09,,0.0,0.0,0.0,-7.105427357601002e-15,1,79.29674722567059,0.15572749839955816,,D0,32,79.29674722567059,0.15572749839785105,
8.2_production_preservation,6.806715191487456e-10,,0.0,0.0,0.0,7.105427357601002e-15,0,49.457318945744234,-0.0717995330061015,,D0,33,49.457318945744234,-0.07179953300586409,
8.2_production_preservation,6.438710897782585e-09,,0.0,0.0,0.0,0.0,1,49.457318945744234,-0.7258408424033613,,D0,33,49.457318945744234,-0.7258408423786322,
8.2_production_preservation,-4.8461288315593265e-09,,0.0,0.0,0.0,-2.8421709430404007e-13,0,73.34381736151342,-1.2051823063331513,,D0,34,73.34381736151342,-1.2051823063677065,
8.2_production_preservation,-7.751737030048389e-09,,0.0,0.0,0.0,-3.979039320256561e-13,1,73.34381736151342,-1.5021143578058596,,D0,34,73.34381736151342,-1.5021143578835274,
8.2_production_preservation,-3.444711182964966e-11,,0.0,0.0,0.0,-2.8421709430404007e-13,0,241.91942510773066,-1.090827180815746,,D0,35,241.91942510773066,-1.0908271808158923,
8.2_production_preservation,4.4982471081311814e-09,,0.0,0.0,0.0,-5.684341886080801e-13,1,241.91942510773066,-1.5683512426332973,,D0,35,241.91942510773066,-1.56835124260041,
8.2_production_preservation,-2.412775756965857e-09,,0.0,0.0,0.0,0.0,0,90.55806537070939,1.132272870149775,,D0,36,90.55806537070939,1.132272870165053,
8.2_production_preservation,4.6663899411214516e-09,,0.0,0.0,0.0,0.0,1,90.55806537070939,-0.08612338734573459,,D0,36,90.55806537070939,-0.08612338734390182,
8.2_production_preservation,2.420449618512066e-09,,0.0,0.0,0.0,-3.552713678800501e-15,0,47.525476534979425,0.11700775682393247,,D0,37,47.525476534979425,0.11700775682255161,
8.2_production_preservation,-3.647755875135772e-09,,0.0,0.0,0.0,1.4210854715202004e-14,1,47.525476534979425,-0.5457627088493574,,D0,37,47.525476534979425,-0.5457627088595297,
8.2_production_preservation,-9.57243173616007e-11,,0.0,0.0,0.0,5.684341886080802e-14,0,231.44510851299583,0.8215180744035515,,D0,38,231.44510851299583,0.8215180744038387,
8.2_production_preservation,8.853930921759456e-10,,0.0,0.0,0.0,3.552713678800501e-14,1,231.44510851299583,-0.08138436012079489,,D0,38,231.44510851299583,-0.08138436012055887,
8.2_production_preservation,3.2532057048229035e-09,,0.0,0.0,0.0,0.0,0,55.46417455481178,-1.4758485538184731,,D0,39,55.46417455481178,-1.4758485537859787,
8.2_production_preservation,1.5287469068425708e-09,,0.0,0.0,0.0,0.0,1,55.46417455481178,-1.7418241548712114,,D0,39,55.46417455481178,-1.7418241548508357,
8.2_production_preservation,4.945093223795993e-09,,0.0,0.0,0.0,1.4210854715202004e-14,0,80.96919116707154,-0.2810071659695524,,D0,40,80.96919116707154,-0.28100716596302683,
8.2_production_preservation,-8.743086254980881e-10,,0.0,0.0,0.0,0.0,1,80.96919116707154,-0.6132984077936022,,D0,40,80.96919116707154,-0.6132984077962461,
8.2_production_preservation,5.591630269918824e-09,,0.0,0.0,0.0,0.0,0,230.24018611786886,1.1037519490978447,,D0,41,230.24018611786886,1.103751949073241,
8.2_production_preservation,6.99486690791673e-09,,0.0,0.0,0.0,0.0,1,230.24018611786886,-0.35275354840195927,,D0,41,230.24018611786886,-0.35275354839369977,
8.2_production_preservation,-2.4132305043167435e-09,,0.0,0.0,0.0,0.0,0,168.8330944239473,0.6878814038370865,,D0,42,168.8330944239473,0.687881403843941,
8.2_production_preservation,4.214371074340306e-10,,0.0,0.0,0.0,0.0,1,168.8330944239473,0.015799060045733955,,D0,42,168.8330944239473,0.01579906004570857,
8.2_production_preservation,5.910578693146817e-10,,0.0,0.0,0.0,0.0,0,42.69215679473778,-1.5234074217384603,,D0,43,42.69215679473778,-1.5234074217321456,
8.2_production_preservation,3.219042810087558e-10,,0.0,0.0,0.0,0.0,1,42.69215679473778,-0.8041492393732047,,D0,43,42.69215679473778,-0.8041492393717982,
8.2_production_preservation,5.588219664787175e-09,,0.0,0.0,0.0,-2.842170943040401e-14,0,158.557806971869,0.5004394538182887,,D0,44,158.557806971869,0.5004394538068683,
8.2_production_preservation,-3.86711462851963e-09,,0.0,0.0,0.0,-1.4210854715202004e-14,1,158.557806971869,-0.2226909972266635,,D0,44,158.557806971869,-0.22269099723006566,
8.2_production_preservation,3.726086106325965e-09,,0.0,0.0,0.0,2.2737367544323206e-13,0,198.6474452878935,1.43757547770453,,D0,45,198.6474452878935,1.4375754776782739,
8.2_production_preservation,1.870091637101723e-09,,0.0,0.0,0.0,1.1368683772161603e-13,1,198.6474452878935,0.9033656126462414,,D0,45,198.6474452878935,0.9033656126393997,
8.2_production_preservation,2.8158240183984162e-09,,0.0,0.0,0.0,-1.4210854715202004e-14,0,90.44241673433396,-0.22398453554053985,,D0,46,90.44241673433396,-0.2239845355376425,
8.2_production_preservation,6.879758984723594e-10,,0.0,0.0,0.0,2.842170943040401e-14,1,90.44241673433396,0.6551987001973718,,D0,46,90.44241673433396,0.6551987001951682,
8.2_production_preservation,-2.998376658069901e-09,,0.0,0.0,0.0,7.105427357601002e-15,0,132.40047937222178,0.18928452524334607,,D0,47,132.40047937222178,0.18928452524572645,
8.2_production_preservation,1.4171064321999438e-10,,0.0,0.0,0.0,8.881784197001252e-16,1,132.40047937222178,0.024549826407638167,,D0,47,132.40047937222178,0.024549826407623685,
8.2_production_preservation,5.37681899004383e-10,,0.0,0.0,0.0,-5.684341886080802e-14,0,140.27752531596806,-1.125604970287515,,D0,48,140.27752531596806,-1.1256049702844808,
